image_id,fold,final_label,source_dataset,source_group,source_relative_path,source_filename,prepared_relative_path,ood_relative_path,sha256,md5,size_bytes,extension,sample_type,attack_family,attack_name
img_00013890,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013890.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013890.jpg,c68a37398f737cb404fd4edadda64d8d0a91c632f3a3d73db733fa62e38afd61,1d7a1a819b1998de3502b2514270dd1b,111102,.jpg,ood,none,ood
img_00013891,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013891.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013891.jpg,fbde9380baf01e5b263ab5695e02f50ea271fb53cbe7a2acc52f9acd94b671a0,f0fc76b546c80a7d1a769a4e13118943,63650,.jpg,ood,none,ood
img_00013892,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013892.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013892.jpg,c3f978cd7837d96807cb60860d274f68c3f641f2de34961205af2fb294aa942f,d0c1bdb7c3754a35f17f142c7d848c39,54243,.jpg,ood,none,ood
img_00013912,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013912.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013912.jpg,5e061d609948c853d392c4f5dbc274a900318e373b2414c8a44a868139ae92e8,3438d44c98f9c9833970d53f35505b04,179592,.jpg,ood,none,ood
img_00013914,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013914.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013914.jpg,855024363a8906ba9d82372e54f92ae606c08d212749673da1db7a32eac444fe,5ef67811cabccd5681cf5cc24587422f,149605,.jpg,ood,none,ood
img_00013915,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013915.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013915.jpg,4615c92d9d53ae20291802d5d00b57dc4fd784f6a8f40997dbec1ba44537c412,4ab7a55e34701897e6a96f1f31804479,151153,.jpg,ood,none,ood
img_00013916,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013916.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013916.jpg,0110b4bc147161b72992749bdff8ad048e79204b89d462368a7ee814af22d713,ce53fa20d3d195207c4a24fc3dd1ed5a,93445,.jpg,ood,none,ood
img_00013918,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013918.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013918.jpg,25239a408efccfd5964800f6662b6e432a154db437596b1e2e5ca7eb5e1e319e,4346bbd7fa03cf0f33bd92029a93961a,149490,.jpg,ood,none,ood
img_00013919,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013919.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013919.jpg,c2e0523ac6c5c5a9affaf36238031b598662f7cf67e953ba30180e40be9a52a4,4c30a9f8cc36b6a676cb966a043235fb,169699,.jpg,ood,none,ood
img_00013928,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013928.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013928.jpg,7ca60b7035280850ddfc11eb39f313139b75bdb23f7f2ac0c6380fc7250d4770,d78540989c388847cf2c829c7ea4869c,154541,.jpg,ood,none,ood
img_00013929,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013929.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013929.jpg,0232988237747a4da0fa42145e3dc2521cb1ceae0f0aebc9c4a149418a387a2c,582f64c5a7567b05a83bca1cc31de088,82630,.jpg,ood,none,ood
img_00013930,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013930.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013930.jpg,6872f2fc4c50a43026e3e88fbd94d2ee693098a4ad63fdf2f131c6243dd31f4e,e880b86ff7c0dc8f01deb69c7b30181f,176777,.jpg,ood,none,ood
img_00013931,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013931.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013931.jpg,60c6107fbbb410aaa5584386c632e4692713432e44564c42ea8a1fabb2e660af,76b4c0068aa0620231f6d45b3105cb25,115992,.jpg,ood,none,ood
img_00013932,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013932.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013932.jpg,38e389db391eff353265166445afc4e1941415b1c5c88eef6823c49d78ce0626,87711835baebc8af4e1575e0f5ed8467,195335,.jpg,ood,none,ood
img_00013933,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013933.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013933.jpg,1f93944cd2cbfc07e8d9417c794747524ce0e17ae5dabda1dd43859c082d7a05,6206b0c06ac49e81521c46a84776c58e,58626,.jpg,ood,none,ood
img_00013934,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013934.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013934.jpg,147cfe370c12270d2a9f17d84f006ad0a12f5a2766f2aa38be5e0adced12d911,ee8f4fbbf5159f07c3b895a6ebc3fa62,48583,.jpg,ood,none,ood
img_00013935,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013935.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013935.jpg,4d8cc3adc6e18933ad7fc9625fb87d61a9a7b9a9250fcba1400427ba3906bd30,a0eeb2c1c697cb943579ece2dcf25294,59739,.jpg,ood,none,ood
img_00013936,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013936.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013936.jpg,c93caac2640c7cbfc00ed0bbe1f9635903f96e66e4df9f9290e9327e0aaef880,86bc8e0124385691cb4b057d1358a2bb,70338,.jpg,ood,none,ood
img_00013954,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013954.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013954.jpg,81f96b35553d00f028d69739710ab5ab7ecb5b725dfafddce2facaef58bcb5f8,7192f0ac608cdbd2cd81d90509f56ead,62303,.jpg,ood,none,ood
img_00013955,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013955.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013955.jpg,2f157e467a04408a71a45e0949fdde77ed4f74808e7f593691c5a81c0b52d387,b2ae3f88e37df68740e8cb6883309061,88377,.jpg,ood,none,ood
img_00013957,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013957.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013957.jpg,73e7ac035dc5b888df3f7b0161737a14f3cd2135f632754975e67069b1db09f0,c1fa2009b1b2c04e17e7254573fb456b,149367,.jpg,ood,none,ood
img_00013962,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013962.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013962.jpg,53deed5448dcb8758e30407144c08c4fe7aef563b85ae809661289a78c5189b9,95fa6732a3dcba6a590394e0c58495ed,60926,.jpg,ood,none,ood
img_00013968,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013968.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013968.jpg,b27c7a65c64359ff4db8afe34861c6680e286690e4f8cb73491e5229bbccef6f,48cd4d90fed24f780b06451e09f4cf51,108113,.jpg,ood,none,ood
img_00014045,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014045.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014045.jpg,0a69e292639e3f2d41e0d587f5481ab7303df3251638151dd7f5f0aaf24c1249,55a1982b084cde31134549169c378dde,193091,.jpg,ood,none,ood
img_00014046,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014046.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014046.jpg,faa1d57dbf80651f50e3cf5316d2e3fe74c4077649751abccbd056acadc8bf2b,803d2e36d5a6bde1501f8d6d2554a8e5,80163,.jpg,ood,none,ood
img_00014047,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014047.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014047.jpg,e37050fb2ef3756d7b2346a135545b4aca94f83cb083b033f472c67362921f2a,c23f62457cfb4a5226c4b9d53529ca4f,413085,.jpg,ood,none,ood
img_00014048,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014048.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014048.jpg,05976801af2fe0718b1c6d50d30339d8d042adb9564671704175b5b2ad678d09,a1fbffbd1f1c023ee0a7b64fc1796cdc,89978,.jpg,ood,none,ood
img_00014049,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014049.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014049.jpg,0a4300caec5bd8368f7726e75251facbc3d788ba90823a42f2b02c225779de61,d8357f63cca42d47bd384d0452f3fa6d,87041,.jpg,ood,none,ood
img_00014052,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014052.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014052.jpg,038b33200f8ddc3172a92d4f31af05621bf1279a7a06e47ab8299cc6e5cfb7ed,7714bb50eb453abb4b26aaf7a9b11fe4,56046,.jpg,ood,none,ood
img_00014056,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014056.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014056.jpg,c41e2771b862d83cad5e841d604476f9826958794f00b55a2423241db602c2d2,98c04270342b3bced9e1d3ba599f67fc,199212,.jpg,ood,none,ood
img_00014057,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014057.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014057.jpg,1689aaf49a4567921ec1dcd25e79e1efbf9220b67413477b30b3487ff2cc06d3,f0122c65b378c41ec14eb8d37e6adba0,94121,.jpg,ood,none,ood
img_00014059,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014059.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014059.jpg,ec370887c43f97e7042d7aac1f1fd8c93fbe6d6e73e1cc6621a9552dd6e29bf3,3a6e212554a0125ee42d3a92886a78fb,214757,.jpg,ood,none,ood
img_00014069,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014069.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014069.jpg,bab357e992180e625182d25fd29359bf913fc10da6221a9c0ee9de3bde63917c,42f56355041121a1f6f8fb3b94ad7739,79846,.jpg,ood,none,ood
img_00014073,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014073.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014073.jpg,0c0f88387e3159ace6183ddc6145b31393128abbb5819591d312f1d8a0b6e762,c3659a1e82f7a17c732616cd7af6d3f4,145082,.jpg,ood,none,ood
img_00014078,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014078.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014078.jpg,be665abfcb5f1640d35b348e1cf4310dcfa447ba4fac81784ff06d3d6d670475,4dd8a4515d56cc342be9a8ec32778797,174005,.jpg,ood,none,ood
img_00014090,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014090.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014090.jpg,15ce272ddeddc6b29ec91138f2deeb0672d460560fe5e43652c176c1f48951f8,978cb6d412f49c0c6e3438e5ef58930d,48607,.jpg,ood,none,ood
img_00014091,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014091.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014091.jpg,f96cfd12a8e18bdf90ee0a25c9aa2244b96079d5763739725a24455b729d1efb,a17a4123aa0a58c449ce214900cef74d,124348,.jpg,ood,none,ood
img_00014098,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014098.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014098.jpg,d2fcb27413205c1626837ea0c03fa06b1656f469593099144c7f96cfc9631cce,f7cf5bd5e62b7a2b0275dddecb0ace18,584047,.jpg,ood,none,ood
img_00014099,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014099.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014099.jpg,a59a2c45581ac8a3f2270dd472b4eacfee1320f161234899ef9b0e9e7143d5a8,b23774aff1bb703d82176eaa0e6f63c2,215514,.jpg,ood,none,ood
img_00014121,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014121.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014121.jpg,4eba200c62d88d3c83cda8e54ee6ff6ef51aa7a0305934452d175b3ad989fea0,bd236c72b51113de3c9a26e8a16daf4b,27677,.jpg,ood,none,ood
img_00014125,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014125.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014125.jpg,1692539f43c14ca4c1182cc6f580c31017a2a86600018ee8c822fcbed177d39b,d4e44c81e81324abda31c1388322fe68,20046,.jpg,ood,none,ood
img_00014137,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014137.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014137.jpg,249031164dc7a18c13fd9a3b972899b572ded96b9af3d1064a50b909ca3fb175,b82e715a06cd2bcc02a169424e01e176,21892,.jpg,ood,none,ood
img_00014202,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014202.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014202.jpg,6de1adcf4b55e2ffedfdf1371ed0bdb172204b4dfa593ae04089e23ef4d2e17b,31ac8df49514606341a44c5808fafb27,21850,.jpg,ood,none,ood
img_00014204,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014204.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014204.jpg,12e7e29942da9b16ea99e731474ce3466b5934bd7991ec2624a3145e9d14c078,3d974a08bbf40839ce5dce632f233d9f,41683,.jpg,ood,none,ood
img_00014220,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014220.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014220.jpg,a73485554ea23bd1133aad76c89b91865d16fd2d481ca68f39ea573b89a49d35,eba4fe4a854ed5eb038847ff0c3651b9,16267,.jpg,ood,none,ood
img_00014235,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014235.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014235.jpg,f69adc8066a9cb69ceca4f7693797c6ae57e41fb8c36c7046075908db8436ebf,58951ec8bb36a94be84d390b107905b7,21455,.jpg,ood,none,ood
img_00014260,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014260.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014260.jpg,ca067451e6da66877236bcaaa4e40a6e550ec76975341d318a570909dd6e7158,83269019db07f78b779cc3414bb88160,12188,.jpg,ood,none,ood
img_00014266,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00014266.jpg,datasets/splits/ood/ood_eval_set/ood/img_00014266.jpg,91522b41ccd51bbc10bcc3956faefa45bc74e9c7e8f18cc643767d84ee0de2c7,a5515e9ab53f45aea2dc172f26573444,21558,.jpg,ood,none,ood
img_00014384,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014384.png,datasets/splits/ood/ood_eval_set/ood/img_00014384.png,fe195fbd885c69c2e2a7ed56b3eb025378098f012f76d209819140dd4906c65e,351748c240f30891c3b966d9b6d3fee3,82609,.png,ood,none,ood
img_00014410,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014410.png,datasets/splits/ood/ood_eval_set/ood/img_00014410.png,2cca2917f05643b22f0f6cb44607d8b4fc6b21982959a7898e198a2c70df9d90,818f212779b5f1aaf49a9605441a14c6,885119,.png,ood,none,ood
img_00014486,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014486.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014486.jpeg,d29d59d31eaf0a61465ea7d5e2ea24742a342901b2a253fb97455dc6235f4bd8,1813ba681229c2c8a90f55159f68f816,16195,.jpeg,ood,none,ood
img_00014493,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014493.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014493.jpeg,a061648899e0cf4a6b0ebd499f16ec848d13ebe2cf94e56433dd59463b4ebda8,1a9680aa201af3095979aaa68e379635,85979,.jpeg,ood,none,ood
img_00014498,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014498.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014498.jpeg,02680e86c05e8f693f74ff3a28be1a9a9e9473aedbfde259c1f7fa54ed605dc4,1d5d3137246a0006202daaaee1092fc0,23694,.jpeg,ood,none,ood
img_00014504,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014504.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014504.jpeg,8b3336d4463dc8421fbd5ae9f78e90af6d5f1763de447fdd2c66c235426db393,1f92880cfd1c747f94ba95a1ec3863f8,24062,.jpeg,ood,none,ood
img_00014519,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014519.webp,datasets/splits/ood/ood_eval_set/ood/img_00014519.webp,3d7c8a3542a170ef58b00dbbc64b19d2dc32f9653f7718ce70b7e0f9ab9cc2c7,288ac37939039f0c32fb36260e5747a8,20152,.webp,ood,none,ood
img_00014526,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014526.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014526.jpeg,7a83d91a6d44ccdb64f354e61fe7108bbafe1ad9da5dbfd74b0e7871708e5f0a,2c2318879e2095280d5e1448c70e3279,16737,.jpeg,ood,none,ood
img_00014533,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014533.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014533.jpeg,6703754084c64624736ae7efd9e61419837893892a55df8d316a8b9523b083ca,2fd749101ae93b05a188d93ace671a78,18496,.jpeg,ood,none,ood
img_00014539,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014539.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014539.jpeg,d8ab270627c47c110c18e9eea652b92828409caa47d1671858411db54d54488b,32d7ecc4b929f097cfa10962ae75fade,20761,.jpeg,ood,none,ood
img_00014546,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014546.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014546.jpeg,a5648a4150f232ef88ea749f1481f0310ea3bbfd0c5128230265bffdb39e1a59,38c4ef3eb66e2df9ab17eafc99a623d0,69200,.jpeg,ood,none,ood
img_00014547,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014547.png,datasets/splits/ood/ood_eval_set/ood/img_00014547.png,882dd60a4fa58f9cd6b92fb4c323ff03cdb5fe3e9f8a13f1b213e9584e112aaf,38f2e59c14f59b3ccc82faf2338560ec,61831,.png,ood,none,ood
img_00014550,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014550.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014550.jpeg,6f3a5f7d4c7e05dbbec403725aa55932dfe0c62ea3684dd7a1fbcb5feca2caa7,3b490a3a0ca9ce914561b9f38609f8e7,12811,.jpeg,ood,none,ood
img_00014587,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014587.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014587.jpeg,cc380339eccbda24bdd4220f92064c542e435c6a948758f483089cf6f0d3db0a,4dd7ab16149816f063d7a57546579e68,7496,.jpeg,ood,none,ood
img_00014615,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014615.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014615.jpeg,b12259200a96a1afad7aabf79f766f2b259e60cbbee2cb147e154189594ae93f,5bbf19caef2db356fe02b7395eb33303,36557,.jpeg,ood,none,ood
img_00014620,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014620.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014620.jpeg,6753221ad3d7c8ea918fd35bb0a4b0960fc4d149e874b8b8a07075b499f8dec1,5d6bfd82f040ff4d7d8301c9f95ba612,23264,.jpeg,ood,none,ood
img_00014630,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014630.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014630.jpeg,3655d2665c006fe7f30f53d0175828599f0fc8ecf2fc5cb42d370b90f8d8b5e3,646992024249cfefa725f369b9cc5e16,32742,.jpeg,ood,none,ood
img_00014642,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014642.png,datasets/splits/ood/ood_eval_set/ood/img_00014642.png,63e4a375b4871050ef11584adb552787bc0d8dc68d5df97c0e415776e7e189dc,690c9382dadb93e7ea4798ccca6d8c68,262273,.png,ood,none,ood
img_00014648,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014648.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014648.jpeg,7a0c32d321cfcb5ba1243cace70d84c39642f01f9b30a8fda4a57bcb91d36b8a,6b065f0e0745413223e982cac07fa66c,63774,.jpeg,ood,none,ood
img_00014649,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014649.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014649.jpeg,3e784783462f3b8a074559b72cd4173ee7ca9708a3c2cc861d99aee0b0a202e8,6ca8f9d1bd503274c1b1666061137fa5,31728,.jpeg,ood,none,ood
img_00014686,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014686.png,datasets/splits/ood/ood_eval_set/ood/img_00014686.png,4deddaf795b747f9bd195e729fc298eb5fb3083ca843f42bb28fa13d26484c21,7f64e3aba66409388e909dc59162f3d4,327159,.png,ood,none,ood
img_00014696,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014696.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014696.jpeg,13371f9ad501edc3f1d800a72e0f988db4b834af5f7e11ff0f996d9bdfad35cd,852468d99031ff587ade41e27d378a07,19605,.jpeg,ood,none,ood
img_00014701,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014701.png,datasets/splits/ood/ood_eval_set/ood/img_00014701.png,f2b6ca9cf19184b10107babb82ead1b45b5224d1a199d12fc5175f6fab843c95,8662445e2432eee50f05c04d7e34f3a0,254100,.png,ood,none,ood
img_00014727,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014727.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014727.jpeg,61e4dec8d1f28ca193ab905d7353515c9a6dfccca617c8fe13bd5dc6b5a2b5c3,999a14021517821741d6084338e71544,36014,.jpeg,ood,none,ood
img_00014759,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014759.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014759.jpeg,6ff3d16565616f07dd1956cba73693b22e417be7529dd0d068a9b0d9233b9216,a8bae7a75a6d1b1d2c34852b15cf41d7,1607687,.jpeg,ood,none,ood
img_00014785,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014785.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014785.jpeg,4229a9fc655aa806ac94ea235407e1ea0829578dbb3c1e9612b015bf416600d8,b430b48e87a666211f4a4f500904dfd9,15769,.jpeg,ood,none,ood
img_00014805,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014805.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014805.jpeg,92d8498898113cb250b9171147543dace169c83096ddc3e1b716945059f9b93f,bc501eb2f72fc3db4a8b1bf4f1edf1cc,17874,.jpeg,ood,none,ood
img_00014822,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014822.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014822.jpeg,f2dfc599c90a3379914f8d0f7837403ad622c8be441bb0f1475b74a74a9761c0,c1e22057e9dc6844118e43c2ee40bc34,13499,.jpeg,ood,none,ood
img_00014850,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014850.png,datasets/splits/ood/ood_eval_set/ood/img_00014850.png,8dee58de7b1ca0b7545a5bdab5a48b0cc712e01b4571e1a34c6e24198b7efdbc,d190a9f1d6efc9451245c235932fe5c6,678299,.png,ood,none,ood
img_00014872,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014872.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014872.jpeg,7514de500ce65ad4cc3b896cf6bb791639928b56d0fcf37373e53cb85cd8d82b,de60c462f868a20ae887f634f3063cf2,15165,.jpeg,ood,none,ood
img_00014897,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014897.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014897.jpeg,fa630471e539311b81d1d53892b9941638500cff3c91ab59e3f742ab390ab122,e880575fabc63f10f805b51e13fb601e,3920,.jpeg,ood,none,ood
img_00014902,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014902.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014902.jpeg,47571cbbcec9ffe14584e22c1dffaa8c7e9e18c14e9c9325ccad18996063ae33,ed41c919e2d2484162739d114e25124e,7678,.jpeg,ood,none,ood
img_00014921,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014921.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014921.jpeg,539a71de7e876f074da04fc34b48cb4e37bc33c7ee4852d899af94a468e2416e,f8ee59d63cf7e965f6d8fc94442d76b2,13183,.jpeg,ood,none,ood
img_00014924,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014924.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014924.jpeg,57bb5282900801b39c75c02389808277c3939455e313f538ea90b52bea27bca5,f9a0e6d9d5861292e25de154e2ae9a23,28863,.jpeg,ood,none,ood
img_00014927,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014927.png,datasets/splits/ood/ood_eval_set/ood/img_00014927.png,71c07029f6737313ce4b2fde3072d71b2d8b0bc40358ac99c042b4b0e9e470cc,fb1be49759783a34b542d8af954144a0,11133,.png,ood,none,ood
img_00014938,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014938.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014938.jpeg,09603f076716d4d162bbae71b346ae327b772bbbd26ef45a886eee642e143899,03c83966de8e77c019b1998fb6d560d4,56425,.jpeg,ood,none,ood
img_00014939,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014939.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014939.jpeg,8b6f6aa34229fb2b9e1f269e045c411afa056e4c440a373d62270140fff2a5c0,03f771d4ed063a1c742e154705b7873a,66079,.jpeg,ood,none,ood
img_00014942,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014942.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014942.jpeg,94e6056c339510fda1bbfc4a946ea395063e0a6161bc2d8123a4a27346f42fcc,06eca9014fb382fe4da72316b04e3c12,11737,.jpeg,ood,none,ood
img_00014946,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014946.png,datasets/splits/ood/ood_eval_set/ood/img_00014946.png,ba53c079db9e3e468801824bc8e03c38409ceb714a74212412e52a3a42d96a49,07cd8430de1cf3fa5f5961052d4c58cf,96330,.png,ood,none,ood
img_00014955,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014955.png,datasets/splits/ood/ood_eval_set/ood/img_00014955.png,0e5b28dbe42260ae832c347bc036034eb50ef6c1b55594ddad39746833033381,0d45ee00bac7ebe15c5e19c738acd039,87369,.png,ood,none,ood
