tool_name,bundle_id,match_method,matched,tool_input_filename,sha256,md5,sample_type,attack_family,attack_name,attack_target_model,fold,final_label,source_dataset,original_image_id,generated_image_id,raw_export_file,raw_row_number,raw_filename_or_path,tool_raw_label,tool_raw_confidence,tool_confidence_numeric,weapon_detected,normalized_prediction,mapping_reason,correct,false_negative,false_positive,raw_row_count_after_deduplication,excire_distance_limit,excire_promptset,n_prompt_hits,hit_prompts,prompt_firearm_hit,prompt_gun_hit,prompt_pistol_hit,prompt_handgun_hit,prompt_revolver_hit,prompt_rifle_hit,prompt_shotgun_hit,prompt_assault_rifle_hit
excire_foto_2025_d80,bundle_000043,bundle_manifest_completion,true,bundle_000043.png,013d93a0d788d1b2da99208d5d26a0bd27de0254f6724cb00ff35db076312c15,84646493ca4ece0440de9d3f32be1822,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014692,img_00014692,,,bundle_000043.png,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000044,bundle_manifest_completion,true,bundle_000044.png,a5bf9ebd1323124e0270bb34af90dc12945fe9a216e763b8565bff3169904b7f,84eba3a839ef39077a4f7abade6e7e6d,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014695,img_00014695,,,bundle_000044.png,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000045,bundle_manifest_completion,true,bundle_000045.jpeg,9ae14c3f0deb4b3a748f21c6410d993fe4367be9cb5eb55419ab3fbd24564fa3,8fe348ccfc60c248ea7ba4b7c973cd81,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014712,img_00014712,,,bundle_000045.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000046,bundle_manifest_completion,true,bundle_000046.jpeg,ada2f08864e62564ee402d812f22f609602cf20199fc8068ee08dc705e51a8ee,9ca73e23d2c86333fee06fb53ac8450a,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014736,img_00014736,,,bundle_000046.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000047,bundle_manifest_completion,true,bundle_000047.jpeg,2420eb8c7d2579cc4fa36cdcb9de1def0e440580777b8846a60a0fcd7f82d8f6,a0efb96f676341bf52df86401e03f2db,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014747,img_00014747,,,bundle_000047.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000048,bundle_manifest_completion,true,bundle_000048.png,d492667088446399c6a98654023206d3d1ac4a5045cd895af85e2ce066ade11b,a8bcdcd855c01fac1603f946d84b83dc,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014760,img_00014760,,,bundle_000048.png,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000049,bundle_manifest_completion,true,bundle_000049.png,91a3e15ab32dc3186fb0cd5ebd84b5efa027054e550760e4037748c0e47f93a1,b6316bfa6d11059be240457d249fac5a,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014790,img_00014790,,,bundle_000049.png,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000050,bundle_manifest_completion,true,bundle_000050.png,2a29fbd47376fd562fbdb830735a64b19f7f012b971d2ac6988180f704b0e84b,b6ab3c4c16272fd37dd05585142cc8c6,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014791,img_00014791,,,bundle_000050.png,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000051,bundle_manifest_completion,true,bundle_000051.jpeg,f7ec288c3671acb7eda75297f02572297220237da8ec82fa525f58e8719a3558,b6b0bb3d2b03f45c694777bad8e0a107,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014792,img_00014792,,,bundle_000051.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000052,bundle_manifest_completion,true,bundle_000052.jpeg,0d22501f273ec4de3746cf34aebcbcc4a5c7caab1b40bbb3f404b8542d939b60,b8763a491c05a966e389d7a430ecfb50,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014795,img_00014795,,,bundle_000052.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000053,bundle_manifest_completion,true,bundle_000053.jpeg,abffa53b8f426814dc3e0ba7d73fc446a60525309e7970370a548186a375bc6d,bc4b4ebb2ba3b08993cbad6bc8157727,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014803,img_00014803,,,bundle_000053.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000054,bundle_manifest_completion,true,bundle_000054.jpeg,c6f4342491eb94eaf7af6ecee5e395347705ecf9b3ee13cf384b0e9c7bf9f519,c3df96088e3121a6528b4cf48b9a6b9b,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014827,img_00014827,,,bundle_000054.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000055,bundle_manifest_completion,true,bundle_000055.png,da8d6d364f5c9701fb04b9684a2b66496438eb3c2d7e5d92b43ae4a06f4ea889,c9bb844b58a5ad4958fd16207df7144f,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014838,img_00014838,,,bundle_000055.png,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000056,bundle_manifest_completion,true,bundle_000056.jpeg,e42b4c2e996bd038193af42f21c976701732f90f20b7207f54daa81e35b03a8c,d303e6b0fbef8b8ec305da6078d1c6d5,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014857,img_00014857,,,bundle_000056.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000057,bundle_manifest_completion,true,bundle_000057.png,99c8901f2546486effb50ff2b661949e00591531591478fb48a144b05ac6f290,df687d7728ddc763a2d037c250131cbf,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014875,img_00014875,,,bundle_000057.png,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000058,bundle_manifest_completion,true,bundle_000058.jpeg,0a5027f4ff9e1167e3920e48e1eafa2279fcd9de05b6457b2f47eaa8bc5c02f7,e11ff34378323c3ba8a164508573bd06,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014879,img_00014879,,,bundle_000058.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000059,bundle_manifest_completion,true,bundle_000059.jpeg,66a2eaad7b001b283f4eb3e711c03342e730dae86b8b6fe38b0da5c98b50b905,e15dba6dbda259be80b35a31a9bb55e8,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014880,img_00014880,,,bundle_000059.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000060,bundle_manifest_completion,true,bundle_000060.png,f7a342401065e970a7c92734cee1b642cdfcd3231f88cc4beef9cf8cdaabb3ab,e3dd67933d70e216e78ecacd5087b34c,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014886,img_00014886,,,bundle_000060.png,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000061,bundle_manifest_completion,true,bundle_000061.jpeg,339998c1e73783b9b9203206ae30a92dd51afd3ae587f06895688f0db0764163,e4d91ad94f0ff1984c93d8155a9f5176,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014887,img_00014887,,,bundle_000061.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000062,bundle_manifest_completion,true,bundle_000062.png,6e78ac70f8db7dd777ea6a1ddc265a8c10f99ee04b088cebb5c3a1d997adcd2a,e5431cf6d10e7a898cbbfe01c429a407,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014889,img_00014889,,,bundle_000062.png,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000063,bundle_manifest_completion,true,bundle_000063.jpeg,d15d47b511a5b0b7d9aec6e1d40d199b3ec2457df0bcd4879e1c610ac1930b53,e6c0dba06aa9833df970771d7c301cbf,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014892,img_00014892,,,bundle_000063.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000064,bundle_manifest_completion,true,bundle_000064.jpeg,0bd1c45251dbe28f3492f7600f37ed7d1c4b1762d4c5bf986ee1468bf9febda5,ee330e1cdec8d3b2595dfd220a04de84,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014904,img_00014904,,,bundle_000064.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000065,bundle_manifest_completion,true,bundle_000065.jpeg,b5399aa959900ec3b4c841e491ae22d4f1b5c02486109281c89a35d1ea4c9ab4,f4e0b01e3a3adb46df7904a65b210b1a,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014913,img_00014913,,,bundle_000065.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000066,bundle_manifest_completion,true,bundle_000066.jpeg,a470894613329190fd1d7a8259bd8d0faa7316f5cf912ecca29ac1a56b8e8603,f754275115142de553578c3c503eac4e,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014918,img_00014918,,,bundle_000066.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000067,bundle_manifest_completion,true,bundle_000067.jpeg,3c7317371b5d44c9876fcac6994b91288c9f0b630b6b0622fe0f662d58a2c5f0,f8700e7c244981755d9c54cacf2fde7e,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014920,img_00014920,,,bundle_000067.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000068,bundle_manifest_completion,true,bundle_000068.jpeg,d6c365f107784011255222d6cd749eb5feaa6c7ecdb3e0ec89362988702ab504,00265c30965ae2219c85ec420e6b6c44,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014934,img_00014934,,,bundle_000068.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000069,bundle_manifest_completion,true,bundle_000069.webp,3fe9ea3a70b69618e5710fe17453f13687e1fb4cd2c4d96fbb566a515b4c3f56,029ae1df1728cf18ced5bc94d62b7d9b,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014936,img_00014936,,,bundle_000069.webp,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000070,bundle_manifest_completion,true,bundle_000070.jpeg,6d90f2c4c7f51033cbfe129ac1b3d5cc822ea9583876c54676bf6316629fa834,0a091ddfc4473914483cb7d421bbe827,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014948,img_00014948,,,bundle_000070.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000071,bundle_manifest_completion,true,bundle_000071.png,2a797bf37e00faaade47aa8b804482a76e18df5b516cf583752685e4c9ddf55b,11dfaad1deed78e866acb791069e851a,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014959,img_00014959,,,bundle_000071.png,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000072,bundle_manifest_completion,true,bundle_000072.jpeg,3e4617f0d31ab17a41d6e4a98bbe3361d22263fd8b0acd83d1079640228069b2,14446eaf1300d3aadbc3bab8e75db65b,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014962,img_00014962,,,bundle_000072.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000073,bundle_manifest_completion,true,bundle_000073.jpeg,09b1fac729806dafc50f37a0c8246c29772d326df9af0d33433cf500e9cb12fd,1cdf1d0008411d4c609e5aa2b0c79424,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014978,img_00014978,,,bundle_000073.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000074,bundle_manifest_completion,true,bundle_000074.jpeg,eb50cbab4f63d5558ae40df1615954c9b9bead1161363e5adba267d30299ecee,37530fa006f23a78b2ac61299ae99b6c,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00015010,img_00015010,,,bundle_000074.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000075,bundle_manifest_completion,true,bundle_000075.jpeg,88a336b285345c4bf54c73d96d1137ea4996e3f1cc9c35f52211448012b0a87e,3ad14d2834ae7f04cc3de5421e035742,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00015016,img_00015016,,,bundle_000075.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000076,bundle_manifest_completion,true,bundle_000076.png,8fe53c48c721495d8608333da993d677ab555046eb0fec9dedbf22568753fd48,3e017e89c7628621ea429b9a23745d1b,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00015024,img_00015024,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000076.png,gun | pistol | handgun | revolver | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:gun|pistol|handgun|revolver|shotgun|assault_rifle,false,false,true,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,6,gun|pistol|handgun|revolver|shotgun|assault_rifle,0,1,1,1,1,0,1,1
excire_foto_2025_d80,bundle_000077,bundle_manifest_completion,true,bundle_000077.jpeg,21dd31cfccb6cedd8af39a9a451cda62a34efa3997119ba0808d8412df0479a8,4901c47dfd8e6a1655395870ee92c604,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00015042,img_00015042,,,bundle_000077.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000078,bundle_manifest_completion,true,bundle_000078.png,9649a24d7730dcfe831d0985cb064cfd84a67773038e02a1b3527115f62aeb08,5bd9c762259e3e7abdccf77da27c8e49,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00015068,img_00015068,,,bundle_000078.png,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000079,bundle_manifest_completion,true,bundle_000079.png,2f074a405767ff009cc35e6c99f588905b24b80e67479db36e6ebde0e3df0dce,645f4f82badbba9be63351db8400041b,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00015084,img_00015084,,,bundle_000079.png,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000080,bundle_manifest_completion,true,bundle_000080.webp,0674e365b5bcb3fd5f9be0ca2829be0d4ec3b374c37dd5d5ae4d89cf64741609,719998a1b455590cda05b0472ff50395,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00015108,img_00015108,,,bundle_000080.webp,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000081,bundle_manifest_completion,true,bundle_000081.png,b4cc6a44473580411cc08365a136ed49c9e2a7310f280a005ffd44e765e5eb10,7ab93e1f9d034bd71d4952c35bc37d57,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00015120,img_00015120,,,bundle_000081.png,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000082,bundle_manifest_completion,true,bundle_000082.jpeg,83ca925e98a4708228500b8e8e5fa5f477b4141557f38b5e35d4cf3b936f13f6,84046f62881902e1978d357901a7b3ce,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00015137,img_00015137,,,bundle_000082.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000083,bundle_manifest_completion,true,bundle_000083.png,9cc6762ea46288e24bb5594bf6347186044fd8940b65bbd01af6c41e08e00e90,89a985b62b87d5e69df861c42c250a15,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00015151,img_00015151,,,bundle_000083.png,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
