tool_name,bundle_id,matched,match_method,sample_type,attack_family,attack_name,final_label,weapon_detected,normalized_prediction,tags,classifications,excire_distance_limit,n_prompt_hits,hit_prompts,prompt_firearm_hit,prompt_gun_hit,prompt_pistol_hit,prompt_handgun_hit,prompt_revolver_hit,prompt_rifle_hit,prompt_shotgun_hit,prompt_assault_rifle_hit,firearm_bookmark,secondary_weapon_bookmarks
magnet_axiom,bundle_000217,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000218,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000219,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000220,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000221,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000222,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000223,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000224,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000225,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000226,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000227,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000228,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000229,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000230,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000231,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000232,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000233,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000234,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000235,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000236,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000237,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000238,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000239,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000240,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000241,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000242,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000243,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000244,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000245,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000246,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000247,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000248,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000249,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000250,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000251,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000252,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000253,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000254,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000255,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000256,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000257,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000258,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000259,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000260,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000261,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000262,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000263,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000264,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000265,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000266,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000267,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000268,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000269,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000270,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000271,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000272,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000273,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000274,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000275,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000276,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000277,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000278,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000279,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000280,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000281,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000282,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000283,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000284,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000285,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000286,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000287,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000288,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000289,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000290,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000291,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000292,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000293,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000294,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000295,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000296,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000297,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000298,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000299,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000300,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000301,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000302,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000303,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000304,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000305,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000306,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000307,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000308,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000309,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000310,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000311,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000312,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000313,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000314,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000315,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000316,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000317,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000318,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000319,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000320,true,validated_public_extract,clean,none,clean,weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000321,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000322,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000323,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000324,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000325,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000326,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000327,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000328,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000329,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000330,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000331,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000332,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000333,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000334,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000335,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000336,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000337,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000338,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000339,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000340,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000341,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000342,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000343,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000344,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000345,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000346,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000347,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000348,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000349,true,validated_public_extract,clean,none,clean,weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000350,true,validated_public_extract,clean,none,clean,weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000351,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000352,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000353,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000354,true,validated_public_extract,clean,none,clean,weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000355,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000356,true,validated_public_extract,clean,none,clean,weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000357,true,validated_public_extract,clean,none,clean,weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000358,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000359,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000360,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000361,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000362,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000363,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000364,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000365,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000366,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000367,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000368,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000369,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000370,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000371,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000372,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000373,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
