tool_name,bundle_id,sample_type,attack_family,attack_name,final_label,weapon_detected,normalized_prediction,tags
magnet_axiom,bundle_000359,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000360,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000361,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000362,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000363,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000364,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000365,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000366,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000367,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000368,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000369,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000370,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000371,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000372,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000373,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000374,clean,none,clean,weapon,false,non_weapon,
magnet_axiom,bundle_000375,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000376,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000377,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000378,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000379,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000380,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000381,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000382,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000383,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000384,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000385,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000386,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000387,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000388,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000389,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000390,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000391,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000392,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000393,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000394,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000395,clean,none,clean,weapon,false,non_weapon,
magnet_axiom,bundle_000396,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000397,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000398,clean,none,clean,weapon,false,non_weapon,
magnet_axiom,bundle_000399,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000400,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000401,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000402,clean,none,clean,non_weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000403,clean,none,clean,non_weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000404,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000405,clean,none,clean,non_weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000406,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000407,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000408,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000409,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000410,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000411,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000412,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000413,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000414,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000415,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000416,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000417,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000418,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000419,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000420,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000421,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000422,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000423,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000424,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000425,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000426,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000427,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000428,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000429,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000430,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000431,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000432,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000433,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000434,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000435,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000436,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000437,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000438,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000439,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000440,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000441,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000442,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000443,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000444,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000445,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000446,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000447,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000448,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000449,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000450,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000451,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000452,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000453,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000454,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000455,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000456,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000457,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000458,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000459,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000460,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000461,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000462,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000463,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000464,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000465,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000466,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000467,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000468,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000469,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000470,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000471,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000472,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000473,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000474,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000475,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000476,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000477,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000478,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000479,clean,none,clean,non_weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000480,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000481,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000482,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000483,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000484,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000485,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000486,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000487,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000488,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000489,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000490,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000491,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000492,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000493,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000494,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000495,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000496,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000497,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000498,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000499,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000500,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000501,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000502,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000503,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000504,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000505,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000506,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000507,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000508,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000509,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000510,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000511,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000512,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000513,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000514,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000515,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000516,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000517,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000518,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000519,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000520,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000521,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000522,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000523,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000524,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000525,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000526,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000527,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000528,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000529,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000530,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000531,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000532,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000533,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000534,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000535,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000536,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000537,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000538,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000539,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000540,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000541,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000542,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000543,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000544,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000545,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000546,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000547,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000548,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000549,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000550,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000551,clean,none,clean,weapon,false,non_weapon,
magnet_axiom,bundle_000552,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000553,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000554,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000555,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000556,clean,none,clean,weapon,false,non_weapon,
magnet_axiom,bundle_000557,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000558,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000559,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000560,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000561,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000562,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000563,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000564,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000565,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000566,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000567,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000568,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000569,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000570,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000571,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000572,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000573,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000574,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000575,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000576,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000577,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000578,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000579,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000580,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000581,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000582,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000583,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000584,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000585,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000586,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000587,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000588,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000589,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000590,clean,none,clean,weapon,true,weapon,Possible weapons
